GRE_Score,TOEFL_Score,SOP,LOR,CGPA,University_Rating_1,University_Rating_2,University_Rating_3,University_Rating_4,University_Rating_5,Research_0,Research_1,Actual,MLP_relu_Pred,MLP_tanh_Pred,MLP_deep_8_4_Pred
300,101,3.5,2.5,7.88,0,0,1,0,0,1,0,0,0,0,0
310,106,4.5,4.5,9.04,0,0,0,1,0,0,1,0,0,0,0
321,111,5.0,5.0,9.45,0,0,0,0,1,0,1,1,1,1,1
315,100,2.0,2.5,7.95,1,0,0,0,0,1,0,0,0,0,0
324,113,4.5,4.5,9.25,0,0,0,1,0,0,1,1,1,1,1
295,99,2.0,1.5,7.57,1,0,0,0,0,1,0,0,0,0,0
325,107,3.0,3.5,9.11,0,0,1,0,0,0,1,1,0,0,0
337,118,4.5,4.5,9.65,0,0,0,1,0,0,1,1,1,1,1
334,119,4.5,4.5,9.48,0,0,0,0,1,0,1,1,1,1,1
321,107,2.0,1.5,8.44,0,1,0,0,0,1,0,1,0,0,0
321,109,3.0,4.0,8.2,0,0,1,0,0,0,1,0,0,0,0
306,100,3.0,3.0,8.0,0,1,0,0,0,1,0,0,0,0,0
323,112,4.0,4.5,8.78,0,0,0,0,1,1,0,0,1,1,0
322,110,4.0,5.0,8.64,0,0,1,0,0,0,1,1,0,0,0
323,107,3.0,2.5,8.48,0,0,0,1,0,0,1,0,0,0,0
300,99,1.0,2.5,8.01,1,0,0,0,0,1,0,0,0,0,0
311,105,3.5,3.0,8.45,0,0,1,0,0,0,1,0,0,0,0
312,105,2.5,3.0,8.12,0,1,0,0,0,1,0,0,0,0,0
315,99,3.5,3.0,7.89,0,1,0,0,0,1,0,0,0,0,0
324,111,4.5,4.0,9.16,0,0,0,0,1,0,1,1,1,1,1
326,112,3.5,3.0,9.05,0,0,1,0,0,0,1,0,1,1,1
317,105,3.5,3.0,8.56,0,0,1,0,0,1,0,0,0,0,0
309,99,4.0,4.0,8.56,0,0,1,0,0,1,0,0,0,0,0
333,113,4.0,4.0,9.28,0,0,0,0,1,0,1,1,1,1,1
331,116,5.0,5.0,9.38,0,0,0,0,1,0,1,1,1,1,1
312,103,3.5,4.0,8.78,0,0,1,0,0,1,0,0,0,0,0
313,98,2.5,4.5,8.3,0,0,1,0,0,0,1,0,0,0,0
300,105,1.0,2.0,7.8,1,0,0,0,0,1,0,0,0,0,0
340,113,5.0,5.0,9.74,0,0,0,1,0,0,1,1,1,1,1
332,118,4.5,3.5,9.36,0,1,0,0,0,0,1,1,1,1,1
310,104,2.0,3.5,8.37,0,0,1,0,0,1,0,0,0,0,0
322,109,4.5,3.5,8.8,0,0,0,0,1,1,0,0,1,1,0
331,115,4.0,3.5,9.44,0,0,0,0,1,0,1,1,1,1,1
340,115,4.5,4.5,9.45,0,0,0,0,1,0,1,1,1,1,1
323,108,4.0,4.0,8.74,0,0,0,0,1,0,1,1,1,1,1
316,98,1.5,2.0,7.43,1,0,0,0,0,1,0,0,0,0,0
318,112,4.0,3.5,8.67,0,0,1,0,0,1,0,0,0,0,0
325,114,4.0,5.0,9.46,0,0,0,0,1,0,1,1,1,1,1
320,110,4.0,4.0,9.27,0,0,0,0,1,0,1,1,1,1,1
308,103,3.0,3.5,8.49,0,1,0,0,0,1,0,0,0,0,0
318,109,3.5,3.5,9.12,1,0,0,0,0,1,0,0,0,0,0
325,112,3.5,3.5,8.92,0,0,0,1,0,1,0,0,0,0,0
314,108,4.5,4.0,9.04,0,0,0,1,0,0,1,1,1,1,1
325,108,4.5,4.0,9.06,0,0,0,1,0,0,1,0,1,1,1
327,116,4.0,4.5,9.48,0,0,0,1,0,0,1,1,1,1,1
305,102,1.5,2.5,7.64,0,1,0,0,0,1,0,0,0,0,0
324,111,2.5,2.0,8.8,0,0,1,0,0,0,1,0,0,0,0
312,105,2.0,2.5,8.45,0,1,0,0,0,1,0,0,0,0,0
323,110,4.0,5.0,8.88,0,0,0,1,0,0,1,1,1,1,1
324,115,3.5,3.0,8.76,0,0,1,0,0,0,1,0,1,1,1
308,106,3.0,3.0,8.24,0,0,1,0,0,1,0,0,0,0,0
329,110,4.0,3.0,9.15,0,1,0,0,0,0,1,1,1,1,1
318,101,3.5,5.0,8.78,0,0,0,0,1,0,1,0,0,0,0
326,116,4.5,3.0,9.08,0,1,0,0,0,0,1,1,1,1,1
